192.168.1.100 - - [29/Apr/2019:15:07:52 +0100] "GET /noindex/css/fonts/Light/OpenSans-Light.svg HTTP/1.1" 404 240 "http://192.168.1.252/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1 Safari/605.1.15"
192.168.1.100 - - [29/Apr/2019:15:07:52 +0100] "GET /noindex/css/fonts/Bold/OpenSans-Bold.svg HTTP/1.1" 404 238 "http://192.168.1.252/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1 Safari/605.1.15"
192.168.1.100 - - [29/Apr/2019:15:07:52 +0100] "GET /noindex/css/fonts/Regular/OpenSans-Regular.woff HTTP/1.1" 404 245 "http://192.168.1.252/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1 Safari/605.1.15"
192.168.1.100 - - [29/Apr/2019:15:07:52 +0100] "GET /noindex/css/fonts/ExtraBold/OpenSans-ExtraBold.woff HTTP/1.1" 404 249 "http://192.168.1.252/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1 Safari/605.1.15"
192.168.1.100 - - [29/Apr/2019:15:07:52 +0100] "GET /noindex/css/fonts/Regular/OpenSans-Regular.ttf HTTP/1.1" 404 244 "http://192.168.1.252/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1 Safari/605.1.15"
192.168.1.100 - - [29/Apr/2019:15:07:52 +0100] "GET /noindex/css/fonts/ExtraBold/OpenSans-ExtraBold.ttf HTTP/1.1" 404 248 "http://192.168.1.252/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1 Safari/605.1.15"
192.168.1.100 - - [29/Apr/2019:15:07:52 +0100] "GET /noindex/css/fonts/Regular/OpenSans-Regular.svg HTTP/1.1" 404 244 "http://192.168.1.252/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1 Safari/605.1.15"
192.168.1.100 - - [29/Apr/2019:15:07:52 +0100] "GET /noindex/css/fonts/ExtraBold/OpenSans-ExtraBold.svg HTTP/1.1" 404 248 "http://192.168.1.252/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1 Safari/605.1.15"
192.168.1.100 - - [29/Apr/2019:15:07:52 +0100] "GET /noindex/css/fonts/Semibold/OpenSans-Semibold.woff HTTP/1.1" 404 247 "http://192.168.1.252/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1 Safari/605.1.15"
192.168.1.100 - - [29/Apr/2019:15:07:52 +0100] "GET /noindex/css/fonts/Semibold/OpenSans-Semibold.ttf HTTP/1.1" 404 246 "http://192.168.1.252/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1 Safari/605.1.15"
192.168.1.100 - - [29/Apr/2019:15:07:52 +0100] "GET /noindex/css/fonts/Semibold/OpenSans-Semibold.svg HTTP/1.1" 404 246 "http://192.168.1.252/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1 Safari/605.1.15"
192.168.37,64 - ajcblyth [10/Oct/2017:13:55:36 -0700] "GET /index.htmlf HTTP/1.0" 200 2326
172.21.13.45 - Microsoft\JohnDoe [07/Apr/2017:17:39:04 -0800] "GET /scripts/iisadmin/ism.dll?http/serv HTTP/1.0" 200 3401
wk1.smurf.net - - [12/Jan/2017:20:37:55 +0000] "GET index.htm HTTP/1.0" 200 215
wk1.smurf.net - - [12/Jan/2017:20:37:56 +0000] "GET products.htm HTTP/1.0" 200 215
wk1.smurf.net - - [12/Jan/2017:20:37:57 +0000] "GET sales.htm HTTP/1.0" 200 215
wk1.smurf.net - - [12/Jan/2017:20:37:58 +0000] "GET /images/log.gif HTTP/1.0" 200 215
wk1.smurf.net - - [12/Jan/2017:20:37:59 +0000] "GET /buttons/form.gif HTTP/1.0" 200 215
66.249.66.1 - - [01/Jan/2017:09:00:00 +0000] "GET /contact.html HTTP/1.1" 200 250
192.168.1.100 - - [29/Apr/2019:15:07:52 +0100] "GET / HTTP/1.1" 403 4897 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1 Safari/605.1.15"
192.168.1.100 - - [29/Apr/2019:15:07:52 +0100] "GET /noindex/css/bootstrap.min.css HTTP/1.1" 200 19341 "http://192.168.1.252/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1 Safari/605.1.15"
192.168.1.100 - - [29/Apr/2019:15:07:52 +0100] "GET /noindex/css/open-sans.css HTTP/1.1" 200 5081 "http://192.168.1.252/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1 Safari/605.1.15"
192.168.1.100 - - [29/Apr/2019:15:07:52 +0100] "GET /images/poweredby.png HTTP/1.1" 200 3956 "http://192.168.1.252/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1 Safari/605.1.15"
192.168.1.100 - - [29/Apr/2019:15:07:52 +0100] "GET /images/apache_pb.gif HTTP/1.1" 200 2326 "http://192.168.1.252/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1 Safari/605.1.15"
192.168.1.100 - - [29/Apr/2019:15:07:52 +0100] "GET /noindex/css/fonts/Light/OpenSans-Light.woff HTTP/1.1" 404 241 "http://192.168.1.252/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1 Safari/605.1.15"
192.168.1.100 - - [29/Apr/2019:15:07:52 +0100] "GET /noindex/css/fonts/Bold/OpenSans-Bold.woff HTTP/1.1" 404 239 "http://192.168.1.252/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1 Safari/605.1.15"
192.168.1.100 - - [29/Apr/2019:15:07:52 +0100] "GET /favicon.ico HTTP/1.1" 404 209 "http://192.168.1.252/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1 Safari/605.1.15"
192.168.1.100 - - [29/Apr/2019:15:07:52 +0100] "GET /noindex/css/fonts/Light/OpenSans-Light.ttf HTTP/1.1" 404 240 "http://192.168.1.252/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1 Safari/605.1.15"
192.168.1.100 - - [29/Apr/2019:15:07:52 +0100] "GET /noindex/css/fonts/Bold/OpenSans-Bold.ttf HTTP/1.1" 404 238 "http://192.168.1.252/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1 Safari/605.1.15"
192.168.1.100 - - [29/Apr/2019:15:07:52 +0100] "GET /noindex/css/fonts/Light/OpenSans-Light.svg HTTP/1.1" 404 240 "http://192.168.1.252/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1 Safari/605.1.15"
192.168.1.100 - - [29/Apr/2019:15:07:52 +0100] "GET /noindex/css/fonts/Bold/OpenSans-Bold.svg HTTP/1.1" 404 238 "http://192.168.1.252/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1 Safari/605.1.15"
192.168.1.100 - - [29/Apr/2019:15:07:52 +0100] "GET /noindex/css/fonts/Regular/OpenSans-Regular.woff HTTP/1.1" 404 245 "http://192.168.1.252/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1 Safari/605.1.15"
192.168.1.100 - - [29/Apr/2019:15:07:52 +0100] "GET /noindex/css/fonts/ExtraBold/OpenSans-ExtraBold.woff HTTP/1.1" 404 249 "http://192.168.1.252/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1 Safari/605.1.15"
192.168.1.100 - - [29/Apr/2019:15:07:52 +0100] "GET /noindex/css/fonts/Regular/OpenSans-Regular.ttf HTTP/1.1" 404 244 "http://192.168.1.252/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1 Safari/605.1.15"
192.168.1.100 - - [29/Apr/2019:15:07:52 +0100] "GET /noindex/css/fonts/ExtraBold/OpenSans-ExtraBold.ttf HTTP/1.1" 404 248 "http://192.168.1.252/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1 Safari/605.1.15"
192.168.1.100 - - [29/Apr/2019:15:07:52 +0100] "GET /noindex/css/fonts/Regular/OpenSans-Regular.svg HTTP/1.1" 404 244 "http://192.168.1.252/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1 Safari/605.1.15"
192.168.1.100 - - [29/Apr/2019:15:07:52 +0100] "GET /noindex/css/fonts/ExtraBold/OpenSans-ExtraBold.svg HTTP/1.1" 404 248 "http://192.168.1.252/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1 Safari/605.1.15"
192.168.1.100 - - [29/Apr/2019:15:07:52 +0100] "GET /noindex/css/fonts/Semibold/OpenSans-Semibold.woff HTTP/1.1" 404 247 "http://192.168.1.252/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1 Safari/605.1.15"
192.168.1.100 - - [29/Apr/2019:15:07:52 +0100] "GET /noindex/css/fonts/Semibold/OpenSans-Semibold.ttf HTTP/1.1" 404 246 "http://192.168.1.252/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1 Safari/605.1.15"
192.168.1.100 - - [29/Apr/2019:15:07:52 +0100] "GET /noindex/css/fonts/Semibold/OpenSans-Semibold.svg HTTP/1.1" 404 246 "http://192.168.1.252/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1 Safari/605.1.15"
192.168.37,64 - ajcblyth [10/Oct/2017:13:55:36 -0700] "GET /index.htmlf HTTP/1.0" 200 2326
172.21.13.45 - Microsoft\JohnDoe [07/Apr/2017:17:39:04 -0800] "GET /scripts/iisadmin/ism.dll?http/serv HTTP/1.0" 200 3401
wk1.smurf.net - - [12/Jan/2017:20:37:55 +0000] "GET index.htm HTTP/1.0" 200 215
wk1.smurf.net - - [12/Jan/2017:20:37:56 +0000] "GET products.htm HTTP/1.0" 200 215
wk1.smurf.net - - [12/Jan/2017:20:37:57 +0000] "GET sales.htm HTTP/1.0" 200 215
wk1.smurf.net - - [12/Jan/2017:20:37:58 +0000] "GET /images/log.gif HTTP/1.0" 200 215
wk1.smurf.net - - [12/Jan/2017:20:37:59 +0000] "GET /buttons/form.gif HTTP/1.0" 200 215
66.249.66.1 - - [01/Jan/2017:09:00:00 +0000] "GET /contact.html HTTP/1.1" 200 250
192.168.1.100 - - [29/Apr/2019:15:07:52 +0100] "GET / HTTP/1.1" 403 4897 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1 Safari/605.1.15"
192.168.1.100 - - [29/Apr/2019:15:07:52 +0100] "GET /noindex/css/bootstrap.min.css HTTP/1.1" 200 19341 "http://192.168.1.252/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1 Safari/605.1.15"
192.168.1.100 - - [29/Apr/2019:15:07:52 +0100] "GET /noindex/css/open-sans.css HTTP/1.1" 200 5081 "http://192.168.1.252/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1 Safari/605.1.15"
192.168.1.100 - - [29/Apr/2019:15:07:52 +0100] "GET /images/poweredby.png HTTP/1.1" 200 3956 "http://192.168.1.252/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1 Safari/605.1.15"
192.168.1.100 - - [29/Apr/2019:15:07:52 +0100] "GET /images/apache_pb.gif HTTP/1.1" 200 2326 "http://192.168.1.252/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1 Safari/605.1.15"
192.168.1.100 - - [29/Apr/2019:15:07:52 +0100] "GET /noindex/css/fonts/Light/OpenSans-Light.woff HTTP/1.1" 404 241 "http://192.168.1.252/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1 Safari/605.1.15"
192.168.1.100 - - [29/Apr/2019:15:07:52 +0100] "GET /noindex/css/fonts/Bold/OpenSans-Bold.woff HTTP/1.1" 404 239 "http://192.168.1.252/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1 Safari/605.1.15"
192.168.1.100 - - [29/Apr/2019:15:07:52 +0100] "GET /favicon.ico HTTP/1.1" 404 209 "http://192.168.1.252/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1 Safari/605.1.15"
192.168.1.100 - - [29/Apr/2019:15:07:52 +0100] "GET /noindex/css/fonts/Light/OpenSans-Light.ttf HTTP/1.1" 404 240 "http://192.168.1.252/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1 Safari/605.1.15"
192.168.1.100 - - [29/Apr/2019:15:07:52 +0100] "GET /noindex/css/fonts/Bold/OpenSans-Bold.ttf HTTP/1.1" 404 238 "http://192.168.1.252/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1 Safari/605.1.15"
192.168.1.100 - - [29/Apr/2019:15:07:52 +0100] "GET /noindex/css/fonts/Light/OpenSans-Light.svg HTTP/1.1" 404 240 "http://192.168.1.252/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1 Safari/605.1.15"
192.168.1.100 - - [29/Apr/2019:15:07:52 +0100] "GET /noindex/css/fonts/Bold/OpenSans-Bold.svg HTTP/1.1" 404 238 "http://192.168.1.252/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1 Safari/605.1.15"
192.168.1.100 - - [29/Apr/2019:15:07:52 +0100] "GET /noindex/css/fonts/Regular/OpenSans-Regular.woff HTTP/1.1" 404 245 "http://192.168.1.252/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1 Safari/605.1.15"
192.168.1.100 - - [29/Apr/2019:15:07:52 +0100] "GET /noindex/css/fonts/ExtraBold/OpenSans-ExtraBold.woff HTTP/1.1" 404 249 "http://192.168.1.252/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1 Safari/605.1.15"
192.168.1.100 - - [29/Apr/2019:15:07:52 +0100] "GET /noindex/css/fonts/Regular/OpenSans-Regular.ttf HTTP/1.1" 404 244 "http://192.168.1.252/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1 Safari/605.1.15"
192.168.1.100 - - [29/Apr/2019:15:07:52 +0100] "GET /noindex/css/fonts/ExtraBold/OpenSans-ExtraBold.ttf HTTP/1.1" 404 248 "http://192.168.1.252/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1 Safari/605.1.15"
192.168.1.100 - - [29/Apr/2019:15:07:52 +0100] "GET /noindex/css/fonts/Regular/OpenSans-Regular.svg HTTP/1.1" 404 244 "http://192.168.1.252/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1 Safari/605.1.15"
192.168.1.100 - - [29/Apr/2019:15:07:52 +0100] "GET /noindex/css/fonts/ExtraBold/OpenSans-ExtraBold.svg HTTP/1.1" 404 248 "http://192.168.1.252/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1 Safari/605.1.15"
192.168.1.100 - - [29/Apr/2019:15:07:52 +0100] "GET /noindex/css/fonts/Semibold/OpenSans-Semibold.woff HTTP/1.1" 404 247 "http://192.168.1.252/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1 Safari/605.1.15"
192.168.1.100 - - [29/Apr/2019:15:07:52 +0100] "GET /noindex/css/fonts/Semibold/OpenSans-Semibold.ttf HTTP/1.1" 404 246 "http://192.168.1.252/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1 Safari/605.1.15"
192.168.1.100 - - [29/Apr/2019:15:07:52 +0100] "GET /noindex/css/fonts/Semibold/OpenSans-Semibold.svg HTTP/1.1" 404 246 "http://192.168.1.252/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1 Safari/605.1.15"
192.168.37,64 - ajcblyth [10/Oct/2017:13:55:36 -0700] "GET /index.htmlf HTTP/1.0" 200 2326
172.21.13.45 - Microsoft\JohnDoe [07/Apr/2017:17:39:04 -0800] "GET /scripts/iisadmin/ism.dll?http/serv HTTP/1.0" 200 3401
wk1.smurf.net - - [12/Jan/2017:20:37:55 +0000] "GET index.htm HTTP/1.0" 200 215
wk1.smurf.net - - [12/Jan/2017:20:37:56 +0000] "GET products.htm HTTP/1.0" 200 215
wk1.smurf.net - - [12/Jan/2017:20:37:57 +0000] "GET sales.htm HTTP/1.0" 200 215
wk1.smurf.net - - [12/Jan/2017:20:37:58 +0000] "GET /images/log.gif HTTP/1.0" 200 215
wk1.smurf.net - - [12/Jan/2017:20:37:59 +0000] "GET /buttons/form.gif HTTP/1.0" 200 215
66.249.66.1 - - [01/Jan/2017:09:00:00 +0000] "GET /contact.html HTTP/1.1" 200 250
192.168.1.100 - - [29/Apr/2019:15:07:52 +0100] "GET / HTTP/1.1" 403 4897 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1 Safari/605.1.15"
192.168.1.100 - - [29/Apr/2019:15:07:52 +0100] "GET /noindex/css/bootstrap.min.css HTTP/1.1" 200 19341 "http://192.168.1.252/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1 Safari/605.1.15"
192.168.1.100 - - [29/Apr/2019:15:07:52 +0100] "GET /noindex/css/open-sans.css HTTP/1.1" 200 5081 "http://192.168.1.252/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1 Safari/605.1.15"
192.168.1.100 - - [29/Apr/2019:15:07:52 +0100] "GET /images/poweredby.png HTTP/1.1" 200 3956 "http://192.168.1.252/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1 Safari/605.1.15"
192.168.1.100 - - [29/Apr/2019:15:07:52 +0100] "GET /images/apache_pb.gif HTTP/1.1" 200 2326 "http://192.168.1.252/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1 Safari/605.1.15"
192.168.1.100 - - [29/Apr/2019:15:07:52 +0100] "GET /noindex/css/fonts/Light/OpenSans-Light.woff HTTP/1.1" 404 241 "http://192.168.1.252/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1 Safari/605.1.15"
192.168.1.100 - - [29/Apr/2019:15:07:52 +0100] "GET /noindex/css/fonts/Bold/OpenSans-Bold.woff HTTP/1.1" 404 239 "http://192.168.1.252/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1 Safari/605.1.15"
192.168.1.100 - - [29/Apr/2019:15:07:52 +0100] "GET /favicon.ico HTTP/1.1" 404 209 "http://192.168.1.252/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1 Safari/605.1.15"
192.168.1.100 - - [29/Apr/2019:15:07:52 +0100] "GET /noindex/css/fonts/Light/OpenSans-Light.ttf HTTP/1.1" 404 240 "http://192.168.1.252/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1 Safari/605.1.15"
192.168.1.100 - - [29/Apr/2019:15:07:52 +0100] "GET /noindex/css/fonts/Bold/OpenSans-Bold.ttf HTTP/1.1" 404 238 "http://192.168.1.252/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1 Safari/605.1.15"
192.168.1.100 - - [29/Apr/2019:15:07:52 +0100] "GET /noindex/css/fonts/Light/OpenSans-Light.svg HTTP/1.1" 404 240 "http://192.168.1.252/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1 Safari/605.1.15"
192.168.1.100 - - [29/Apr/2019:15:07:52 +0100] "GET /noindex/css/fonts/Bold/OpenSans-Bold.svg HTTP/1.1" 404 238 "http://192.168.1.252/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1 Safari/605.1.15"
192.168.1.100 - - [29/Apr/2019:15:07:52 +0100] "GET /noindex/css/fonts/Regular/OpenSans-Regular.woff HTTP/1.1" 404 245 "http://192.168.1.252/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1 Safari/605.1.15"
