Mar 28 19:23:11 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:12 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:13 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:14 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:15 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:16 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:07 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:08 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:09 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:10 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:11 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:12 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:13 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:14 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:15 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:16 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:07 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:08 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:09 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:10 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:11 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:12 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:13 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:14 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:15 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:16 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:07 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:08 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:09 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:10 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:11 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:12 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:13 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:14 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:15 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:16 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:07 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:08 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:09 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:10 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:11 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:12 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:13 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:14 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:15 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:16 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:07 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:08 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:09 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:10 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:11 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:12 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:13 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:14 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:15 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:16 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:07 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:08 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:09 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:10 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:11 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:12 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:13 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:14 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:15 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:16 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:07 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:08 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:09 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:10 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:11 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:12 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:13 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:14 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:15 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:16 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:07 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:08 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:09 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:10 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:11 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:12 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:13 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:14 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:15 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:16 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:07 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:08 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:09 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:10 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:11 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:12 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:13 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:14 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:15 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:16 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:07 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:08 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:09 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:10 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:11 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:12 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:13 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:14 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:15 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:16 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:07 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:08 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:09 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:10 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:11 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:12 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:13 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:14 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:15 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:16 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:07 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:08 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:09 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:10 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:11 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:12 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:13 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:14 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:15 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
Mar 28 19:23:16 server-01 CEF:0|security|threatmanager|1.0|100|poison ivy trojan infection successfully stopped|10|src=10.0.0.1 dst=2.1.2.2 spt=1232
